person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,0.12,Y,2,1
27,21600,OWN,1.0,PERSONAL,A,4200,7.49,0.19,N,6,0
31,42000,RENT,3.0,VENTURE,B,8000,12.42,0.19,N,7,0
45,110000,MORTGAGE,5.0,PERSONAL,B,20000,11.11,0.18,N,16,0
27,23004,RENT,1.0,MEDICAL,B,6250,10.38,0.27,N,6,0
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6500,5.79,0.11,N,4,0
22,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0.02,N,4,0
38,47000,RENT,4.0,PERSONAL,C,7000,13.35,0.15,Y,13,0
25,77800,MORTGAGE,9.0,PERSONAL,B,30000,,0.39,N,4,0
23,25000,OWN,5.0,MEDICAL,A,7200,8.49,0.29,N,2,0
34,64000,MORTGAGE,2.0,MEDICAL,A,8000,6.91,0.13,N,5,0
31,81600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.57,0.05,N,7,0
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0.14,N,4,0
24,44208,MORTGAGE,2.0,VENTURE,A,7000,7.51,0.16,N,3,0
28,33600,MORTGAGE,12.0,MEDICAL,A,3000,5.42,0.09,N,5,0
33,45000,RENT,2.0,PERSONAL,C,8000,12.53,0.18,N,6,0
22,10800,RENT,,MEDICAL,C,3600,12.23,0.33,Y,3,1
27,48000,RENT,3.0,DEBTCONSOLIDATION,D,10800,15.99,0.23,N,8,1
22,48000,MORTGAGE,0.0,MEDICAL,A,3500,6.54,0.07,N,3,0
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0.04,Y,2,0
31,65200,MORTGAGE,7.0,PERSONAL,A,7000,8.0,0.11,N,8,0
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,0.2,Y,8,1
23,60000,OWN,3.0,MEDICAL,A,10000,6.92,0.17,N,4,0
22,58000,OTHER,3.0,DEBTCONSOLIDATION,C,15000,13.79,0.26,Y,4,0
33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,17000,16.07,0.28,N,9,0
27,85000,OWN,2.0,VENTURE,C,10000,13.23,0.12,N,7,0
24,73500,RENT,7.0,MEDICAL,C,15000,13.16,0.2,Y,3,0
31,68000,RENT,0.0,MEDICAL,B,12000,,0.18,N,6,0
28,51996,RENT,1.0,PERSONAL,C,5000,,0.1,N,6,0
30,50000,MORTGAGE,3.0,PERSONAL,C,6000,,0.12,Y,7,0
23,76800,MORTGAGE,0.0,EDUCATION,F,7200,20.89,0.09,N,2,1
22,50000,RENT,7.0,DEBTCONSOLIDATION,B,15600,12.21,0.31,N,4,1
43,50000,RENT,0.0,PERSONAL,B,4500,10.74,0.09,N,16,0
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0.08,N,2,0
27,102000,RENT,2.0,HOMEIMPROVEMENT,A,10150,,0.1,N,6,0
24,29000,RENT,0.0,DEBTCONSOLIDATION,B,6250,10.99,0.22,N,2,0
23,18000,RENT,0.0,DEBTCONSOLIDATION,B,4500,12.21,0.25,N,3,1
26,102000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0.2,N,4,0
38,112224,MORTGAGE,5.0,EDUCATION,A,25000,6.99,0.22,N,13,0
22,51500,MORTGAGE,6.0,EDUCATION,B,7500,9.88,0.15,N,3,0
28,70910,RENT,8.0,MEDICAL,E,3000,17.44,0.04,Y,5,1
28,34000,RENT,0.0,EDUCATION,D,12000,14.61,0.35,Y,8,1
30,71000,RENT,2.0,PERSONAL,A,12000,8.9,0.17,N,9,0
78,48000,RENT,41.0,MEDICAL,A,3000,7.51,0.06,N,25,0
30,19200,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4750,13.61,0.25,Y,8,1
30,70000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.61,0.21,Y,6,0
23,60000,MORTGAGE,7.0,VENTURE,A,7200,,0.12,N,4,0
34,111996,MORTGAGE,11.0,DEBTCONSOLIDATION,A,3000,7.74,0.03,N,10,0
26,75000,OWN,10.0,VENTURE,B,7000,10.59,0.09,N,4,0
24,99996,MORTGAGE,5.0,MEDICAL,C,10000,13.61,0.1,Y,3,0
33,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,13.57,0.04,Y,9,0
25,36000,RENT,0.0,VENTURE,D,14500,14.54,0.4,Y,2,1
38,56100,MORTGAGE,4.0,MEDICAL,C,6100,14.79,0.09,Y,14,1
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,N,10,1
22,57500,RENT,1.0,DEBTCONSOLIDATION,B,9100,11.49,0.16,N,4,0
23,83000,RENT,7.0,DEBTCONSOLIDATION,B,9000,10.59,0.11,N,4,0
35,68231,RENT,3.0,EDUCATION,C,22400,12.99,0.33,Y,7,1
23,57850,MORTGAGE,8.0,EDUCATION,B,4000,10.99,0.07,N,2,0
22,65100,RENT,3.0,EDUCATION,E,6000,16.2,0.09,N,4,0
30,45000,RENT,2.0,VENTURE,A,13250,7.9,0.29,N,10,0
22,41820,MORTGAGE,4.0,PERSONAL,A,2500,6.91,0.06,N,3,0
27,48996,RENT,2.0,DEBTCONSOLIDATION,A,4000,9.32,0.08,N,9,0
25,46000,RENT,9.0,MEDICAL,A,7000,8.49,0.15,N,3,0
28,46000,RENT,0.0,MEDICAL,A,2500,6.91,0.05,N,8,0
27,148000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,28000,12.99,0.19,Y,6,1
37,71400,MORTGAGE,7.0,MEDICAL,E,3100,20.69,0.04,Y,14,1
28,40000,RENT,1.0,MEDICAL,B,6500,10.74,0.16,N,6,0
27,45000,MORTGAGE,1.0,VENTURE,A,4000,,0.09,N,7,0
33,87000,MORTGAGE,1.0,PERSONAL,D,5000,14.96,0.06,N,6,0
26,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,20000,13.11,0.16,N,2,0
23,55392,RENT,3.0,MEDICAL,D,20000,15.2,0.31,Y,4,1
25,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,10.37,0.17,N,2,0
35,90000,RENT,0.0,MEDICAL,A,7000,8.59,0.08,N,10,0
29,31400,RENT,3.0,MEDICAL,B,10400,10.71,0.33,N,7,1
29,159996,OWN,1.0,HOMEIMPROVEMENT,B,10000,11.86,0.06,N,7,0
43,43000,MORTGAGE,5.0,PERSONAL,B,15000,8.88,0.35,N,15,0
28,26000,RENT,7.0,VENTURE,B,8000,11.36,0.31,N,5,1
24,31000,RENT,2.0,EDUCATION,C,10000,14.65,0.32,Y,3,1
24,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,10.0,0.29,N,2,0
21,36000,RENT,3.0,EDUCATION,C,5000,12.99,0.14,N,4,0
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0.06,N,10,0
31,28000,RENT,1.0,HOMEIMPROVEMENT,D,3600,16.49,0.13,N,7,1
26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,0.28,Y,2,1
26,45000,MORTGAGE,10.0,MEDICAL,B,4325,,0.1,N,4,0
22,66500,RENT,0.0,VENTURE,D,10000,14.11,0.15,Y,2,1
26,25000,MORTGAGE,10.0,MEDICAL,A,7000,6.99,0.28,N,2,0
24,54000,OWN,8.0,EDUCATION,C,1200,13.11,0.02,Y,3,0
25,41664,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,5.99,0.1,N,2,0
21,23004,RENT,5.0,VENTURE,B,1350,9.99,0.06,N,2,0
41,381450,MORTGAGE,10.0,MEDICAL,C,35000,13.49,0.09,Y,14,0
34,106000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7200,7.29,0.07,N,8,0
44,99000,MORTGAGE,5.0,EDUCATION,C,10000,12.68,0.1,N,11,0
26,79700,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7200,9.99,0.09,N,3,0
28,266000,MORTGAGE,12.0,PERSONAL,A,9000,5.42,0.03,N,10,0
28,50000,RENT,0.0,PERSONAL,B,6000,10.59,0.12,N,5,0
26,44400,MORTGAGE,,DEBTCONSOLIDATION,C,6500,14.35,0.15,N,3,0
27,65000,RENT,12.0,MEDICAL,C,5000,13.99,0.08,Y,7,0
35,30000,RENT,0.0,MEDICAL,C,9000,13.92,0.3,Y,7,0
24,57996,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.0,0.09,N,3,0
30,120000,MORTGAGE,3.0,EDUCATION,B,8000,10.37,0.07,N,9,0
28,34000,RENT,4.0,PERSONAL,D,10000,14.74,0.29,N,9,0
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,,0.08,N,2,0
23,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,6.92,0.08,N,2,0
22,30000,RENT,2.0,VENTURE,D,12000,14.46,0.4,N,2,1
24,61000,RENT,8.0,PERSONAL,B,11200,9.99,0.18,N,3,0
31,46080,RENT,3.0,MEDICAL,E,2800,17.56,0.06,N,10,0
23,50000,RENT,7.0,PERSONAL,A,15000,7.88,0.3,N,4,0
22,40000,RENT,4.0,DEBTCONSOLIDATION,B,14125,11.49,0.35,N,3,1
24,65000,RENT,6.0,HOMEIMPROVEMENT,B,32500,9.99,0.5,N,3,1
40,56472,RENT,4.0,EDUCATION,B,15775,10.59,0.28,N,14,0
22,41000,RENT,6.0,VENTURE,A,5000,,0.12,N,2,0
26,125000,RENT,10.0,MEDICAL,B,3000,12.21,0.02,N,4,0
31,39000,RENT,5.0,MEDICAL,B,9000,10.71,0.23,N,6,0
34,50000,MORTGAGE,6.0,VENTURE,C,16000,13.49,0.32,Y,5,0
46,27600,RENT,1.0,MEDICAL,B,5050,,0.18,N,11,0
26,54000,RENT,1.0,HOMEIMPROVEMENT,C,1500,13.98,0.03,Y,4,0
30,50000,RENT,4.0,VENTURE,C,20000,13.49,0.4,N,10,1
28,81996,MORTGAGE,12.0,EDUCATION,B,3000,12.42,0.04,N,5,0
28,71652,MORTGAGE,11.0,PERSONAL,G,25000,20.03,0.35,N,9,1
29,14400,RENT,3.0,EDUCATION,D,1000,16.32,0.07,Y,8,1
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0.06,N,2,0
26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,8.94,0.1,N,4,0
29,162350,RENT,12.0,MEDICAL,G,25000,21.64,0.13,Y,9,1
22,52000,MORTGAGE,6.0,VENTURE,C,2650,12.99,0.05,Y,3,0
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0.26,N,3,0
44,37000,RENT,0.0,PERSONAL,C,3500,12.87,0.09,N,13,0
26,36000,MORTGAGE,3.0,EDUCATION,B,11000,10.59,0.31,N,4,1
23,33195,RENT,5.0,EDUCATION,B,1800,11.99,0.05,N,4,0
28,170000,RENT,1.0,HOMEIMPROVEMENT,A,12000,5.79,0.07,N,6,0
23,53352,RENT,3.0,VENTURE,A,17500,6.54,0.33,N,2,1
25,21812,RENT,7.0,EDUCATION,C,6000,14.72,0.28,Y,2,0
23,74000,MORTGAGE,7.0,PERSONAL,B,2100,,0.03,N,4,1
35,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10750,7.51,0.15,N,9,0
25,86004,MORTGAGE,3.0,PERSONAL,A,15000,6.91,0.17,N,4,1
24,21000,RENT,0.0,EDUCATION,C,4000,13.43,0.19,N,2,0
25,56000,MORTGAGE,9.0,VENTURE,B,12375,11.49,0.22,N,4,0
32,70000,MORTGAGE,8.0,PERSONAL,C,1800,14.65,0.03,Y,6,0
29,24000,RENT,1.0,MEDICAL,A,5000,6.92,0.21,N,10,0
24,77000,RENT,6.0,MEDICAL,B,12000,11.49,0.16,N,4,0
27,33200,RENT,0.0,MEDICAL,B,10000,11.71,0.3,N,5,0
34,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,13.06,0.27,N,8,0
25,75000,MORTGAGE,4.0,VENTURE,B,24000,9.91,0.32,N,2,0
23,78000,MORTGAGE,1.0,VENTURE,C,8000,12.87,0.1,N,2,1
26,38400,RENT,10.0,MEDICAL,D,7500,17.58,0.2,N,2,0
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.29,N,2,1
24,42996,RENT,5.0,MEDICAL,A,5000,7.14,0.12,N,4,0
25,90000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.48,0.13,N,3,0
30,75000,OWN,14.0,VENTURE,C,10000,14.27,0.13,Y,6,0
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0.11,N,3,0
21,15996,RENT,3.0,MEDICAL,D,4800,15.37,0.3,Y,3,1
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0.46,N,4,0
26,61000,MORTGAGE,4.0,PERSONAL,A,8000,7.49,0.13,N,2,0
22,72204,RENT,2.0,PERSONAL,C,6700,13.47,0.09,N,3,0
22,24000,OWN,0.0,DEBTCONSOLIDATION,D,4200,15.62,0.17,Y,2,0
25,55315,RENT,3.0,EDUCATION,B,15000,10.74,0.27,N,2,0
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,G,25000,20.16,0.42,Y,9,1
37,45000,RENT,2.0,VENTURE,B,2400,9.91,0.05,N,16,0
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0.17,N,4,0
36,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1500,9.63,0.06,N,16,0
23,55000,MORTGAGE,5.0,PERSONAL,A,7750,6.17,0.14,N,4,0
24,41000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,9000,9.88,0.22,N,2,0
26,64992,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,9.63,0.06,N,4,0
24,60000,RENT,4.0,VENTURE,A,5850,7.49,0.1,N,3,0
24,48000,RENT,0.0,EDUCATION,A,6000,,0.13,N,3,0
24,50000,RENT,0.0,PERSONAL,A,6000,7.49,0.12,N,4,0
30,70000,RENT,0.0,MEDICAL,C,3000,13.98,0.04,N,9,0
25,39996,RENT,2.0,MEDICAL,B,10000,10.99,0.25,N,4,0
23,33000,RENT,0.0,PERSONAL,B,7800,10.95,0.24,N,2,1
25,32000,RENT,3.0,DEBTCONSOLIDATION,A,3000,8.94,0.09,N,3,0
28,30100,RENT,0.0,PERSONAL,C,7800,14.35,0.26,N,10,0
28,51500,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.65,0.39,Y,8,1
23,78000,MORTGAGE,7.0,EDUCATION,A,4600,7.66,0.06,N,2,0
26,215000,MORTGAGE,11.0,EDUCATION,A,12000,7.88,0.06,N,2,0
23,85000,RENT,7.0,PERSONAL,B,15000,10.99,0.18,N,3,0
31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,0.26,Y,10,1
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,,0.11,N,2,0
26,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.73,0.18,Y,4,0
27,45727,MORTGAGE,5.0,VENTURE,D,1000,16.29,0.02,N,5,0
25,44000,MORTGAGE,7.0,PERSONAL,B,7500,10.08,0.17,N,2,1
23,34800,RENT,6.0,EDUCATION,A,6600,7.49,0.19,N,3,0
25,74000,RENT,9.0,HOMEIMPROVEMENT,A,8000,7.29,0.11,N,3,1
30,75000,MORTGAGE,3.0,VENTURE,A,18750,7.9,0.25,N,6,0
23,53004,MORTGAGE,7.0,PERSONAL,A,10000,5.79,0.19,N,3,0
25,49000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,18225,10.0,0.37,N,4,0
23,91000,RENT,5.0,EDUCATION,B,10000,10.2,0.11,N,2,0
28,56000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.49,0.27,N,9,0
23,69500,RENT,3.0,VENTURE,E,20000,17.74,0.29,Y,2,0
23,54000,MORTGAGE,5.0,VENTURE,B,8500,12.42,0.16,N,2,0
25,42000,RENT,7.0,EDUCATION,D,8675,15.99,0.21,Y,2,0
28,36000,MORTGAGE,1.0,PERSONAL,D,1400,15.37,0.04,Y,9,0
22,50000,RENT,5.0,PERSONAL,B,10000,11.71,0.2,N,3,0
27,31200,RENT,0.0,VENTURE,C,6000,13.49,0.19,Y,7,0
28,60000,RENT,2.0,PERSONAL,B,12000,12.18,0.2,N,10,0
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,0.28,N,9,1
25,53000,OWN,4.0,HOMEIMPROVEMENT,B,7200,9.91,0.14,N,3,0
24,85000,MORTGAGE,8.0,MEDICAL,B,25000,10.36,0.29,N,3,0
22,33640,MORTGAGE,4.0,VENTURE,B,12000,10.65,0.36,N,3,0
22,27996,OWN,5.0,MEDICAL,A,5000,5.79,0.18,N,2,0
23,287000,RENT,3.0,EDUCATION,B,24250,12.53,0.08,N,3,0
28,91000,OWN,11.0,VENTURE,A,7000,6.99,0.08,N,6,0
28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2150,10.78,0.19,Y,6,1
25,175000,MORTGAGE,9.0,PERSONAL,B,7550,11.49,0.04,N,4,0
23,75000,MORTGAGE,0.0,EDUCATION,A,3200,8.0,0.04,N,3,0
23,30000,RENT,3.0,DEBTCONSOLIDATION,B,6000,11.71,0.2,N,4,0
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0.19,N,4,0
25,22880,RENT,2.0,VENTURE,C,7000,,0.31,N,3,1
26,68004,RENT,10.0,DEBTCONSOLIDATION,D,3500,15.28,0.05,Y,3,1
25,41718,OWN,3.0,VENTURE,A,5000,7.51,0.12,N,2,0
30,36000,RENT,3.0,DEBTCONSOLIDATION,C,24250,12.61,0.67,Y,7,1
35,50000,RENT,6.0,VENTURE,B,7200,11.99,0.14,N,9,0
31,30000,RENT,2.0,PERSONAL,C,7200,15.96,0.24,Y,6,0
23,70000,RENT,5.0,MEDICAL,B,8000,11.99,0.11,N,4,0
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,0.52,N,5,1
27,35000,RENT,1.0,VENTURE,A,3500,8.59,0.1,N,6,0
24,46256,RENT,7.0,EDUCATION,B,10000,11.48,0.22,N,3,0
50,45600,MORTGAGE,,PERSONAL,A,5000,7.9,0.11,N,16,0
35,53000,OWN,1.0,PERSONAL,C,10000,15.27,0.19,Y,6,0
22,45000,RENT,3.0,MEDICAL,B,2400,12.18,0.05,N,4,0
29,71000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,11000,13.43,0.15,Y,6,0
22,60000,RENT,5.0,MEDICAL,A,15000,,0.25,N,4,0
37,72000,MORTGAGE,9.0,EDUCATION,C,1600,13.92,0.02,Y,16,0
30,23000,RENT,5.0,VENTURE,D,3250,14.11,0.14,Y,7,0
27,40800,RENT,3.0,VENTURE,A,2000,7.49,0.05,N,9,0
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18,0
27,60000,RENT,4.0,DEBTCONSOLIDATION,B,18500,10.99,0.31,N,5,1
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0.39,N,4,0
29,115000,RENT,0.0,MEDICAL,B,6500,10.65,0.06,N,10,0
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0.17,N,2,0
24,101900,MORTGAGE,0.0,VENTURE,A,13600,6.62,0.13,N,3,0
41,32000,RENT,0.0,MEDICAL,C,5000,13.98,0.16,N,15,0
27,57000,RENT,0.0,EDUCATION,B,7000,11.71,0.12,N,8,0
28,250000,MORTGAGE,3.0,PERSONAL,B,35000,11.71,0.14,N,7,0
27,38000,RENT,0.0,VENTURE,B,10000,9.76,0.26,N,5,0
22,66996,MORTGAGE,6.0,EDUCATION,B,6000,10.37,0.09,N,3,0
24,50000,RENT,1.0,DEBTCONSOLIDATION,C,1500,14.26,0.03,N,2,0
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,0.17,N,7,1
24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.47,0.06,N,3,0
24,105508,MORTGAGE,8.0,MEDICAL,A,3500,7.66,0.03,N,4,0
24,34000,OWN,8.0,VENTURE,C,10000,,0.29,Y,3,0
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0.11,N,2,0
28,42000,OWN,2.0,MEDICAL,C,6000,12.84,0.14,N,9,0
33,79112,MORTGAGE,17.0,VENTURE,B,4000,10.36,0.05,N,6,0
28,49000,MORTGAGE,4.0,MEDICAL,A,7000,7.51,0.14,N,8,0
26,68000,OWN,8.0,PERSONAL,B,24250,12.18,0.36,N,4,0
28,141000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9000,7.14,0.06,N,8,0
23,48996,RENT,2.0,MEDICAL,D,15000,15.99,0.31,N,4,1
36,72000,OWN,5.0,VENTURE,B,6000,11.36,0.08,N,17,0
28,100000,RENT,1.0,EDUCATION,A,10000,7.51,0.1,N,7,0
24,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,4,0
23,62000,MORTGAGE,4.0,VENTURE,B,9600,9.2,0.15,N,2,0
22,38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,5.42,0.22,N,2,0
29,180396,MORTGAGE,8.0,PERSONAL,B,18000,12.69,0.1,N,9,0
27,28000,RENT,8.0,MEDICAL,A,12000,7.51,0.43,N,9,1
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0.12,N,3,0
34,64000,MORTGAGE,2.0,EDUCATION,A,9000,6.92,0.14,N,6,0
23,35000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,12.42,0.34,N,2,0
24,29232,MORTGAGE,1.0,VENTURE,B,11000,11.71,0.38,N,2,0
23,27000,RENT,2.0,VENTURE,C,18000,11.54,0.67,Y,4,1
24,30000,RENT,0.0,MEDICAL,C,6000,13.49,0.2,N,2,0
25,95111,MORTGAGE,9.0,PERSONAL,C,18000,14.72,0.19,N,4,0
23,36000,RENT,2.0,MEDICAL,B,6000,11.86,0.17,N,4,0
22,96000,MORTGAGE,3.0,EDUCATION,C,11400,13.04,0.12,Y,2,0
21,33000,RENT,5.0,EDUCATION,C,5000,12.84,0.15,N,2,0
29,50000,MORTGAGE,4.0,MEDICAL,A,10000,6.03,0.2,N,5,0
34,99996,MORTGAGE,18.0,PERSONAL,A,9800,7.14,0.1,N,8,0
36,150000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,10000,,0.07,N,16,0
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0.15,N,4,0
32,82000,MORTGAGE,4.0,EDUCATION,D,8000,16.89,0.1,N,8,0
39,60000,MORTGAGE,19.0,VENTURE,A,15000,6.91,0.25,N,14,0
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0.05,N,3,0
21,23000,RENT,5.0,PERSONAL,C,6250,13.48,0.27,Y,3,0
26,70000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,2500,10.99,0.04,N,3,0
22,30000,RENT,1.0,PERSONAL,C,4000,,0.13,N,4,0
38,83000,RENT,3.0,HOMEIMPROVEMENT,G,22250,23.22,0.27,Y,12,1
38,99996,OWN,22.0,MEDICAL,D,25000,14.96,0.25,N,11,0
38,65000,OWN,12.0,HOMEIMPROVEMENT,B,3600,8.88,0.06,N,15,0
27,38000,RENT,5.0,EDUCATION,A,8500,6.99,0.22,N,10,0
26,45000,MORTGAGE,2.0,VENTURE,B,12000,,0.27,N,3,0
23,66348,RENT,0.0,VENTURE,E,7000,17.04,0.11,N,4,1
27,95000,MORTGAGE,11.0,VENTURE,C,18000,13.48,0.19,N,5,0
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,0.24,N,2,1
23,58800,RENT,7.0,PERSONAL,B,3000,10.36,0.05,N,4,1
25,30000,RENT,5.0,DEBTCONSOLIDATION,C,4800,11.22,0.16,Y,3,0
22,26000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.65,0.38,N,3,1
31,80000,MORTGAGE,5.0,PERSONAL,A,6000,7.4,0.07,N,9,0
32,30000,RENT,1.0,EDUCATION,B,11450,9.99,0.38,N,6,1
25,80000,MORTGAGE,9.0,VENTURE,E,4000,19.03,0.05,Y,3,0
26,67500,RENT,0.0,EDUCATION,B,3000,8.88,0.04,N,2,0
26,33800,RENT,4.0,PERSONAL,C,13000,13.57,0.38,Y,2,1
28,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7000,13.06,0.16,N,9,0
23,86400,OWN,0.0,EDUCATION,D,16000,11.86,0.19,N,3,0
26,63834,MORTGAGE,5.0,MEDICAL,B,17000,11.12,0.27,N,3,0
70,30000,RENT,0.0,DEBTCONSOLIDATION,D,1000,17.49,0.03,Y,21,1
33,56000,RENT,1.0,EDUCATION,A,6500,6.76,0.12,N,6,0
33,66000,OWN,3.0,VENTURE,B,5600,10.99,0.08,N,9,0
23,85000,MORTGAGE,5.0,EDUCATION,A,8000,7.14,0.09,N,2,0
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,0.12,N,2,1
40,114000,MORTGAGE,11.0,MEDICAL,A,6000,5.42,0.05,N,17,0
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0.1,N,6,0
31,96000,MORTGAGE,7.0,VENTURE,C,25000,,0.26,N,5,1
30,75000,RENT,5.0,HOMEIMPROVEMENT,B,22000,10.62,0.29,N,10,0
29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,15000,12.87,0.25,N,5,0
29,92000,MORTGAGE,6.0,EDUCATION,B,24000,,0.26,N,6,0
22,60000,RENT,5.0,MEDICAL,B,7000,9.99,0.12,N,4,0
25,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5500,6.62,0.05,N,2,0
39,88400,MORTGAGE,20.0,MEDICAL,F,25000,18.3,0.24,N,13,1
22,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0.13,N,4,0
34,62000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0.1,N,9,0
25,29000,RENT,5.0,VENTURE,A,10000,7.49,0.34,N,2,1
48,64430,MORTGAGE,14.0,MEDICAL,D,15000,,0.2,Y,12,1
20,135000,MORTGAGE,1.0,VENTURE,C,15000,15.96,0.11,Y,2,0
25,25000,RENT,3.0,PERSONAL,D,10000,14.11,0.4,Y,2,1
40,50000,MORTGAGE,5.0,PERSONAL,D,6000,14.96,0.12,N,15,0
33,68000,MORTGAGE,15.0,PERSONAL,A,18000,7.9,0.26,N,10,0
24,35556,OWN,9.0,EDUCATION,A,13000,5.79,0.37,N,2,0
30,70000,MORTGAGE,14.0,MEDICAL,A,6000,,0.09,N,7,0
27,54000,RENT,2.0,EDUCATION,A,3625,7.9,0.07,N,6,0
22,75000,RENT,0.0,PERSONAL,A,8000,5.99,0.11,N,2,0
22,183000,MORTGAGE,3.0,EDUCATION,A,1000,,0.01,N,2,0
26,62000,MORTGAGE,10.0,VENTURE,C,10000,13.43,0.16,Y,2,0
24,52000,MORTGAGE,7.0,VENTURE,B,7800,11.36,0.15,N,3,0
30,120000,MORTGAGE,14.0,VENTURE,D,7500,15.65,0.06,N,5,0
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0.06,N,3,0
23,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,6.03,0.08,N,2,0
43,77000,MORTGAGE,3.0,EDUCATION,A,12000,5.99,0.16,N,16,0
40,133000,RENT,2.0,EDUCATION,D,35000,14.54,0.26,Y,17,1
37,60000,MORTGAGE,4.0,EDUCATION,C,12000,12.73,0.2,Y,17,0
32,56004,RENT,9.0,DEBTCONSOLIDATION,A,8000,7.66,0.14,N,5,0
