num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
-0.2857142857142857,-0.10398287422885465,-0.6,0.27586206896551724,0.1504028648164727,-0.4,0.3571428571428572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,-0.2,0.41379310344827586,-0.6266786034019697,1.2,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,1.4705548061903964,0.2,-0.27586206896551724,-0.5353625783348256,0.0,-0.7857142857142856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.31229463147648595,1.6,0.27586206896551724,-0.19874664279319598,0.8,-0.07142857142857129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.142857142857143,-0.8909318301203072,-0.6,-0.41379310344827586,0.7770814682184424,3.6,0.14285714285714296,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.33895390478358245,0.0,0.27586206896551724,-0.24350940017905096,-0.2,0.5714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.3072947357246644,0.6,-0.06896551724137931,0.5246195165622203,-0.2,0.14285714285714296,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-0.7246585700390337,0.0,0.16551724137931034,0.15577439570277518,0.8,0.9285714285714287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.8347159427160387,-0.6,-0.41379310344827586,-0.6266786034019697,1.0,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.5091840152816691,1.6,-0.6620689655172414,-0.24350940017905096,0.4,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.25107902220891676,1.6,0.05517241379310345,0.9847806624888091,0.6,-0.14285714285714277,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.5091840152816691,-0.8,0.5517241379310345,0.16114592658907798,-0.2,1.2142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.2948320831940773,1.0,-0.27586206896551724,-0.8880931065353627,-0.4,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5714285714285716,0.07313862799451872,1.8,-0.2206896551724138,0.9489704565801254,1.8,-0.28571428571428564,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.5831896386531229,0.8,1.793103448275862,-0.042972247090420815,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.16160046303371264,1.8,-0.41379310344827586,-0.10922112802148604,1.2,-0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,1.0157675316460335,-0.8,-0.1103448275862069,-0.5532676812891675,1.2,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,-0.07066333562872497,0.6,-0.13793103448275862,-0.6266786034019697,0.6,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8571428571428572,0.9292823692908744,-0.2,0.5517241379310345,-0.7162041181736796,1.8,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,1.074377787041808,1.2,-0.13793103448275862,-0.8952551477170996,0.2,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.6224346835337025,0.0,0.9655172413793104,0.3795881826320501,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.3072947357246644,0.0,-0.6896551724137931,-0.24529991047448546,0.0,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.571428571428571,0.8232968869565896,0.4,-0.27586206896551724,-0.9973142345568489,3.0,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.077241876321804,-0.4,1.3793103448275863,-0.19874664279319598,0.0,1.4285714285714284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,-0.8909318301203072,-0.6,0.2206896551724138,-0.11101163831692051,-0.2,1.2857142857142858,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.3816764871635854,-0.2,0.0,1.1101163831692036,0.2,-0.7142857142857142,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.9035408349286262,1.4,-0.5517241379310345,0.12891674127126246,0.4,-0.7857142857142856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.43854753040904854,-0.8,0.9655172413793104,-0.2417188898836168,0.0,1.6428571428571428,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.37135804588901766,1.0,0.0,-0.24350940017905096,-0.4,0.28571428571428575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,1.7778540801150018,2.0,2.3448275862068964,-0.06624888093106554,1.0,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.6782017242275472,-0.4,2.3448275862068964,-0.1790510295434199,0.6,0.9285714285714287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.6782017242275472,0.0,0.5517241379310345,-0.19337511190689352,-0.4,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5159993344340134,-0.2,1.3793103448275863,-0.9310653536257836,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.6968044737608742,0.4,0.9655172413793104,-0.556848701880036,1.2,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.08603578201369927,-0.4,0.5517241379310345,-0.11101163831692051,0.0,0.5714285714285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.8347159427160387,-0.8,-0.27586206896551724,0.4619516562220234,-0.4,0.3571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.6623535637911583,-0.8,-0.3310344827586207,0.8898836168307971,1.2,0.07142857142857148,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4285714285714286,-0.40454306553432184,0.4,-0.2413793103448276,-0.06624888093106554,2.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8571428571428572,-1.5596779243640804,-0.8,-0.5551724137931034,0.17547000895255158,2.2,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.11982518427446277,-0.6,0.27586206896551724,0.9847806624888091,-0.2,0.14285714285714296,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2056326682429277,-0.2,0.30344827586206896,-0.5532676812891675,-0.4,-0.4999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.11982518427446277,0.0,1.6551724137931034,-0.7967770814682186,-0.2,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-1.5381662243824155,0.2,-0.5517241379310345,0.0,-0.2,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,-1.0312499234577743,-0.4,-0.20689655172413793,-0.1790510295434199,1.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.9545515595030478,-0.6,-0.20689655172413793,-0.11101163831692051,-0.2,-0.6428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.5159993344340134,-0.4,0.9655172413793104,0.08773500447627579,0.2,0.28571428571428575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.11982518427446277,-0.8,-0.5517241379310345,-0.7967770814682186,1.0,-0.5714285714285713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-1.4631321569639666,0.0,0.5517241379310345,-0.9973142345568489,-0.4,3.428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.9545390405164441,-0.8,-0.41379310344827586,0.7305282005371532,0.0,0.21428571428571425,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,2.548523136565547,1.8,0.5517241379310345,-0.6230975828111014,0.6,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5714285714285714,-0.8347159427160387,-0.8,0.38620689655172413,0.2184422560429724,2.0,1.4999999999999998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2300538224048566,0.8,0.4827586206896552,-0.6266786034019697,0.0,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,-1.0857899573925263,-0.8,-0.13793103448275862,0.4467323187108325,2.2,0.9285714285714287,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.37135804588901766,1.0,0.5517241379310345,-0.19337511190689352,-0.4,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.37135804588901766,-0.6,-0.8275862068965517,0.829006266786034,-0.4,-0.7142857142857142,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.5057013260423452,-0.8,1.6551724137931034,0.7269471799462849,-0.2,0.7142857142857143,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,-0.8347159427160387,-0.8,-0.19310344827586207,0.9847806624888091,0.4,0.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.7142857142857144,3.541880571896091,-0.6,-0.010344827586206896,-0.36705461056401095,5.2,-0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.142857142857143,1.3254590696608373,-0.2,2.3448275862068964,-0.16293643688451215,1.4,0.14285714285714296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.37135804588901766,-0.6,-0.896551724137931,0.6481647269471799,-0.2,-0.7857142857142856,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.6224346835337025,-0.8,0.5310344827586206,-0.7967770814682186,0.4,1.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.9798075352328168,0.2,-0.7,-0.050134288272157455,0.0,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8571428571428572,0.33210972222090807,0.6,0.6206896551724138,-0.5532676812891675,1.8,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.41531968368426814,0.6,2.3448275862068964,-0.6266786034019697,0.0,1.3571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-1.0585199510136694,-0.4,-0.020689655172413793,0.4476275738585498,0.0,1.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.2948320831940773,-0.8,-0.896551724137931,0.11459265890778884,0.0,-0.857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.8150092126964638,-0.2,-0.27586206896551724,-0.7287376902417191,0.6,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.21646305697179627,-0.6,-0.27586206896551724,0.3366159355416292,-0.2,-0.14285714285714277,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.9737006783415992,0.2,0.1724137931034483,0.3795881826320501,-0.2,1.3571428571428572,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.0,-0.8,1.3793103448275863,-0.10922112802148604,0.6,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-1.3930771819095862,-0.8,-0.41379310344827586,-0.42972247090420784,0.6,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.4571617844043507,-0.4,1.6551724137931034,0.5013428827215756,0.0,0.7857142857142857,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.7453921195255654,-0.4,1.6551724137931034,0.0,-0.4,0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.408636393844455,2.4,0.7793103448275862,0.25604297224709044,1.2,0.21428571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.0,-0.4,-0.4413793103448276,0.35631154879140564,0.0,-0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8232968869565896,0.2,0.9655172413793104,-0.7162041181736796,-0.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.27011824294950126,-0.8,0.5517241379310345,-0.6230975828111014,0.0,0.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,-0.18747007307553018,2.0,-0.7586206896551724,0.6553267681289169,2.6,-0.7142857142857142,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,1.0157675316460335,0.6,0.27586206896551724,0.5872873769024172,-0.4,-0.4285714285714285,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7142857142857142,-0.43010423718217133,0.6,0.5517241379310345,-0.3742166517457476,2.2,1.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.31127533360432713,0.0,1.3103448275862069,0.9543419874664281,-0.2,1.7857142857142856,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.745839918841727,-0.6,-0.41379310344827586,-0.6266786034019697,-0.2,0.07142857142857148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.7670796607207065,-0.8,-0.41379310344827586,0.1504028648164727,0.0,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.745839918841727,0.2,-0.6758620689655173,-0.6230975828111014,0.2,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.5994872083298606,0.4,1.9310344827586208,0.10564010743061772,0.2,0.7857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7526593149033928,1.2,-0.41379310344827586,-0.19874664279319598,-0.4,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8347159427160387,-0.8,0.13793103448275862,0.8343777976723368,0.0,1.0714285714285714,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.037054795817879314,-0.4,0.8275862068965517,0.5156669650850492,0.8,0.7142857142857143,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.857142857142857,0.5994872083298606,-0.8,-0.9655172413793104,-0.59265890778872,1.6,-0.9999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.5459090752981385,-0.4,0.6896551724137931,-0.11280214861235469,1.0,1.4285714285714284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.6224346835337025,1.2,-0.27586206896551724,-0.6230975828111014,-0.2,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.1305951280376518,-0.2,0.5517241379310345,-0.7162041181736796,0.0,-0.35714285714285704,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.5384852958976472,0.8,-0.1103448275862069,-0.5532676812891675,0.0,0.28571428571428575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.5429347594901213,0.4,-0.7724137931034483,-0.06087735004476274,-0.2,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.6292019187068966,0.8,-0.4827586206896552,-0.6266786034019697,0.0,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.8347159427160387,-0.8,-0.23448275862068965,0.6016114592658908,0.0,0.4285714285714285,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7233575666834827,0.8,1.3103448275862069,-0.6230975828111014,0.0,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.5331067315126016,1.2,1.6551724137931034,-0.863025962399284,2.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,0.7670796607207065,0.0,-0.7586206896551724,0.3581020590868398,1.2,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-1.1420054622851918,0.0,-0.13793103448275862,-0.782452999104745,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.8347159427160387,-0.6,-0.27586206896551724,1.253357206803939,0.6,0.3571428571428572,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2857142857142856,0.991606687688058,1.4,2.206896551724138,0.7735004476275741,2.2,0.4285714285714285,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.07313862799451872,-0.2,1.6551724137931034,0.6678603401969563,0.2,1.3571428571428572,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.7034641912651263,1.0,-0.41379310344827586,-0.17726051924798575,1.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.09076140805963656,-0.4,0.8,-0.10922112802148604,0.0,0.8571428571428572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.09397447084994379,0.0,-0.4827586206896552,-0.8236347358997317,1.2,-0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-1.2870957797687792,-0.8,-0.38620689655172413,0.15577439570277518,-0.2,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.6623535637911583,0.2,-0.1103448275862069,-0.5532676812891675,0.0,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-1.0857899573925263,-0.6,-0.12413793103448276,-0.5532676812891675,-0.4,0.9285714285714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4285714285714284,0.49867674703823456,-0.2,-0.5517241379310345,-0.3777976723366159,1.6,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.5994872083298606,1.0,-0.3103448275862069,-0.6624888093106537,0.0,-0.5714285714285713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.2857142857142856,0.8232968869565896,2.4,-0.4413793103448276,0.44404655326768144,1.8,-0.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.5159993344340134,0.0,2.206896551724138,0.02327663384064441,1.2,1.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.7034641912651263,0.0,0.0,-0.6266786034019697,-0.2,0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.745839918841727,-0.8,-0.13793103448275862,0.585496866606983,0.0,0.5,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.37135804588901766,0.0,1.5172413793103448,-0.7162041181736796,-0.2,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2857142857142856,-0.13125342063243572,0.0,0.16551724137931034,0.0,2.4,0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.745839918841727,-0.4,-0.9655172413793104,1.4395702775290962,0.0,-0.857142857142857,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.7084695300639278,-0.8,-0.27586206896551724,0.4467323187108325,0.6,-0.5714285714285713,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.5500042191544267,0.2,-0.41379310344827586,-0.7573858549686663,0.8,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.2300538224048566,0.4,1.3379310344827586,0.08952551477170995,-0.4,0.8571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.3709045542361248,0.0,-0.41379310344827586,-0.3115487914055507,-0.4,-0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.8347159427160387,1.2,-0.20689655172413793,-0.782452999104745,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.5831896386531229,1.4,0.9655172413793104,-0.7162041181736796,0.6,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.1420054622851918,0.4,0.27586206896551724,-0.3742166517457476,0.2,1.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-0.6224346835337025,-0.8,-0.6206896551724138,-0.24529991047448546,-0.4,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.41049611899607297,-0.2,-0.4827586206896552,0.46911369740376,0.8,-0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-1.0208065688217416,-0.8,-0.6896551724137931,0.5353625783348256,1.2,-0.28571428571428564,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.085794964545588,0.6,0.993103448275862,0.46911369740376,0.6,-0.14285714285714277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,1.0276908350406457,0.6,0.5517241379310345,0.4476275738585498,0.4,-0.35714285714285704,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.1846073079361519,-0.8,0.9655172413793104,0.585496866606983,0.0,-0.21428571428571425,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.9545515595030478,0.0,0.6896551724137931,-0.3742166517457476,-0.4,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.8596108126485575,0.0,0.27586206896551724,-0.5532676812891675,1.2,-0.35714285714285704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-1.0317794723617633,-0.2,-0.7586206896551724,-0.6266786034019697,0.8,-0.35714285714285704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.024813645170373544,0.6,-0.6206896551724138,0.4467323187108325,-0.2,-0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.5994872083298606,-0.4,0.27586206896551724,-0.556848701880036,0.2,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.11982518427446277,-0.2,-0.41379310344827586,-0.9973142345568489,0.6,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,1.1305951280376518,-0.4,-0.6206896551724138,0.5353625783348256,0.8,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-1.2568290272442624,-0.2,0.0,-0.42972247090420784,1.0,1.4999999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.5159993344340134,-0.8,-0.8275862068965517,0.6678603401969563,-0.2,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33210972222090807,-0.2,-0.8275862068965517,0.3312444046553268,-0.4,-0.857142857142857,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.344454341369478,-0.2,0.3,0.3581020590868398,0.4,-0.5714285714285713,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.43239962774467167,1.6,1.3862068965517242,-0.17726051924798575,1.2,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.6782017242275472,0.8,0.9655172413793104,1.1799462846911368,-0.2,0.14285714285714296,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.024813645170373544,1.0,0.0,-0.8952551477170996,-0.4,-0.07142857142857129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.2759798717338593,0.4,-0.20689655172413793,0.5371530886302597,-0.4,-0.07142857142857129,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.8814017075736718,-0.2,-0.41379310344827586,0.7591763652641005,0.6,0.14285714285714296,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,-0.13125342063243572,-0.8,-0.3586206896551724,-0.6893464637421667,1.0,-0.28571428571428564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.9297258424468543,0.4,-0.9655172413793104,-0.6230975828111014,-0.2,-0.7857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,1.334989456017374,1.0,2.3448275862068964,0.0,0.6,0.14285714285714296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4285714285714284,-0.565400305335356,-0.8,1.3793103448275863,0.12891674127126246,2.4,2.428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,1.074377787041808,-0.8,-0.13793103448275862,-0.6266786034019697,1.0,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
